class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
soft drinks juices,بيبسى زجاجه بلاستيك 1 لتر,بيبسى زجاجه بلاستيك  لتر,بيبسى زجاجه بلاستيك 1 لتر,بيبسى زجاجه  1 لتر,بيبسى زجاجه بلاستيك 1 ,بيبسى زجاجه بلاستيك  لتر,بيبسى زجاجه بلاستيك 1 لتر,بيبسى زجاجه بلاستيك لتر,33.0,المشروبات الغازية والعصائر
bakery,مونجينى توست ناشف 350جم,مونجينى توست ناشف جم, توست ناشف 350جم,مونجينى توست ناشف 350جم,مونينى توست ناشف 350م,مونجينى توست ناشف جم,مونجينى توست ناشف 350جم,توست ناشف جم,1.0,المخبوزات
vegetables fruits,farmers market celery bunch 1pc,farmers market celery bunch pc, celery bunch 1pc,farmers market celery bunch 1pc,farmers market celery bunch 1pc,farmers market celery bunch pc,farmers market celery bunch 1pc,celery bunch pc,40.0,الخضروات والفواكه
soft drinks juices,sheikh elattareen syrian pineapple juice kg,sheikh el-attareen syrian pineapple juice kg, syrian pineapple juice kg,sheikh el-attareen syrian pineapple juice kg,sheikh el-attareen syrian pineapple juice ,sheikh elattareen syrian pineapple juice kg,sheikh el-attareen syrian pineapple juice kg,syrian pineapple juice kg,33.0,المشروبات الغازية والعصائر
cooking ingredients,ملح بونو 1 150 150,ملح بونو  . .,ملح  1 1.50 1.50,ملح بونو 1 1.50 1.50,ملح بونو 1 1.50 1.50,ملح بونو   ,ملح بونو 1 1.50 1.50,ملح,11.0,مكونات الطبخ
chips crackers,برنجز رقائق بطاطس,برنجز رقائق بطاطس, رقائق بطاطس,برنجز رقائق بطاطس,برنجز رقائق بطاطس,برنجز رقائق بطاطس,برنجز رقائق بطاطس,رقائق بطاطس,7.0,رقائق البطاطس والمقرمشات
dairy eggs,دانون زبادى طبيعى 105جم62عرض,دانون زبادى طبيعى جم(+)عرض, زبادى طبيعى 105جم(6+2)عرض,دانون زبادى طبيعى 105جم(6+2)عرض,دانون زبادى طبيعى 105جم(6+2)عرض,دانون زبادى طبيعى جمعرض,دانون زبادى طبيعى 105جم(6+2)عرض,زبادى طبيعى جمعرض,12.0,الألبان والبيض
dairy eggs,جبنه البطريق ملح خ,جبنه البطريق ملح خ,جبنه  ملح خ,جبنه البطريق ملح خ,جبنه البطريق ملح خ,جبنه البطريق ملح خ,جبنه البطريق ملح,جبنه ملح,12.0,الألبان والبيض
cleaning supplies,بليدج ملمع,بليدج ملمع, ملمع,بليدج ملمع,بليدج ملمع,بليدج ملمع,بليدج ملمع,ملمع,9.0,مستلزمات التنظيف
soft drinks juices,schweppes carbonated drink wpomegranate 1 l,"schweppes carbonated drink w.pomegranate,  l"," carbonated drink w.pomegranate, 1 l","schweppes carbonated drink w.pomegranate, 1 l","schweppes carbonated drink w.pomegranate, 1 ",schweppes carbonated drink wpomegranate  l,"schweppes carbonated drink w.pomegranate, 1 l",carbonated drink wpomegranate l,33.0,المشروبات الغازية والعصائر
soft drinks juices,بيبسىسفنميراندا كانز 355 مل,بيبسى\سفن\ميراندا كانز  مل,بيبسى\سفن\ميراندا كانز 355 مل,بيبسى\سفن\ميراندا  355 مل,بيبسى\سفن\ميراندا كانز 355 ,بيبسىسفنميراندا كانز  مل,بيبسى\سفن\ميراندا كانز 355 مل,بيبسىسفنميراندا كانز مل,33.0,المشروبات الغازية والعصائر
bakery,4398 2199 2 whole bake rich,. .  whole bake rich,43.98 21.99 2 whole ,43.98 21.99 2 whole bake rich,43.98 21.99 2 whole bake rich,   whole bake rich,43.98 21.99 2 whole bake rich,whole,1.0,المخبوزات
sauces dressings condiments,choice herbs vinegar 500ml,choice herbs vinegar ml, herbs vinegar 500ml,choice herbs vinegar 500ml,choice herbs vinegar 500,choice herbs vinegar ml,choice herbs vinegar 500ml,herbs vinegar ml,32.0,الصلصات والتتبيلات والتوابل
furniture,علبه حفظ 67 مدوره توت p7114,علبه حفظ  مدوره توت p,علبه حفظ 67 مدوره توت p7114, حفظ 67 مدوره توت p7114,علبه حفظ 67  توت p7114,علبه حفظ  مدوره توت p,علبه حفظ 67 مدوره توت p7114,علبه حفظ مدوره توت p,18.0,الأثاث
water,hayat water 12 x 15litre,hayat water  x .litre, water 12 x 1.5litre,hayat water 12 x 1.5litre,hayat water 12 x 1.5,hayat water  x litre,hayat water 12 x 1.5litre,water x litre,42.0,المياه
soft drinks juices,كانز بيريل 330 مل,كانز بيريل  مل,كانز  330 مل, بيريل 330 مل,كانز بيريل 330 ,كانز بيريل  مل,كانز بيريل 330 مل,كانز مل,33.0,المشروبات الغازية والعصائر
rice pasta pulses,zamzam dry lupin 500 gram,zamzam dry lupin -  gram, dry lupin - 500 gram,zamzam dry lupin - 500 gram,zamzam dry lupin - 500 ,zamzam dry lupin  gram,zamzam dry lupin - 500 gram,dry lupin gram,31.0,الأرز والمعكرونة والبقوليات
chips crackers,بيك رولز جبنه ميكس,بيك رولز جبنه ميكس, جبنه ميكس,بيك رولز جبنه ميكس,بيك رولز جبنه ميكس,بيك رولز جبنه ميكس,بيك رولز جبنه ميكس,جبنه ميكس,7.0,رقائق البطاطس والمقرمشات
rice pasta pulses,regina pasta rice 1k,regina pasta rice k, pasta rice 1k ,regina pasta rice 1k ,regina pasta rice 1 ,regina pasta rice k,regina pasta rice 1k,pasta rice k,31.0,الأرز والمعكرونة والبقوليات
soft drinks juices,سفن اب ليمون اكانز,سفن اب ليمون اكانز, ليمون اكانز,سفن اب ليمون ا,سفن اب ليمون اكانز,سفن اب ليمون اكانز,سفن اب ليمون اكانز,ليمون اكانز,33.0,المشروبات الغازية والعصائر
cleaning supplies,5715 فيبا منظف ل4 m,. فيبا منظف ل (m),57.15  منظف ل4 (m),57.15 فيبا منظف ل4 (m),57.15 فيبا منظف 4 (m), فيبا منظف ل m,57.15 فيبا منظف ل4 (m),منظف,9.0,مستلزمات التنظيف
dairy eggs,المراعى حليب كامل الدسم لتر,المراعى حليب كامل الدسم لتر, حليب كامل الدسم لتر ,المراعى حليب كامل الدسم لتر ,المراعى حليب كامل الدسم  ,المراعى حليب كامل الدسم لتر,المراعى حليب كامل الدسم لتر,حليب كامل الدسم لتر,12.0,الألبان والبيض
biscuits cakes,tiffany big break wafer with milk chocolate 35 gram,tiffany big break wafer with milk chocolate -  gram, wafer with milk chocolate - 35 gram,tiffany big break wafer with milk chocolate - 35 gram,tiffany big break wafer with milk chocolate - 35 gram,tiffany big break wafer with milk chocolate  gram,tiffany big break wafer milk chocolate - 35 gram,wafer milk chocolate gram,4.0,البسكويت والكيك
chocolates sweets desserts,mentos white chewing gum tutti frutti sugar free,mentos white chewing gum tutti frutti sugar free, white chewing gum tutti frutti sugar free,mentos white chewing gum tutti frutti sugar free,mentos white chewing gum tutti frutti sugar free,mentos white chewing gum tutti frutti sugar free,mentos white chewing gum tutti frutti sugar free,white chewing gum tutti frutti sugar free,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
chips crackers,chipsy tomatoes80gm,chipsy tomatoesgm, tomatoes80gm,chipsy tomatoes80gm,chipsy tomatoes80,chipsy tomatoesgm,chipsy tomatoes80gm,tomatoesgm,7.0,رقائق البطاطس والمقرمشات
soft drinks juices,عصير بنجريتو فروتس 700مل,عصير بنجريتو فروتس - مل,عصير بنجريتو  - 700مل ,عصير بنجريتو فروتس - 700مل ,عصير بنجريتو فروتس - 700 ,عصير بنجريتو فروتس مل,عصير بنجريتو فروتس - 700مل,عصير بنجريتو مل,33.0,المشروبات الغازية والعصائر
chocolates sweets desserts,dairy milk bubbly oreo chocolate bar 43gm 12 packs,dairy milk bubbly oreo chocolate bar - gm - packs, bubbly oreo chocolate bar - 43gm -12 packs,dairy milk bubbly oreo chocolate bar - 43gm -12 packs,dairy milk bubbly oreo chocolate bar - 43 -12 packs,dairy milk bubbly oreo chocolate bar gm  packs,dairy milk bubbly oreo chocolate bar - 43gm -12 packs,bubbly oreo chocolate bar gm packs,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
rice pasta pulses,الملكه مكرونة خواتم مشرشر 1 كيلو,الملكه مكرونة خواتم مشرشر،  كيلو, مكرونة خواتم مشرشر، 1 كيلو,الملكه مكرونة خواتم مشرشر، 1 كيلو,الملكه مكرونة خواتم مشرشر، 1 ,الملكه مكرونة خواتم مشرشر  كيلو,الملكه مكرونة خواتم مشرشر، 1 كيلو,مكرونة خواتم مشرشر كيلو,31.0,الأرز والمعكرونة والبقوليات
water,baraka pure water 12 x 15litre,baraka pure water  x .litre, pure water 12 x 1.5litre,baraka pure water 12 x 1.5litre,baraka pure water 12 x 1.5,baraka pure water  x litre,baraka pure water 12 x 1.5litre,pure water x litre,42.0,المياه
tins jars packets,أرليكين سردين بزيت دوار الشمس 120 جرام,أرليكين سردين بزيت دوار الشمس  جرام,سردين بزيت دوار الشمس 120 جرام,أرليكين سردين بزيت دوار الشمس 120 جرام,أرليكين سردين بزيت دوار الشمس 120 ,أرليكين سردين بزيت دوار الشمس  جرام,أرليكين سردين بزيت دوار الشمس 120 جرام,سردين بزيت دوار الشمس جرام,39.0,المعلبات والعبوات
condiments dressings marinades,فؤخه مشويه كبيره 2 عيش علبه طحينهسلطه,فؤخه مشويه كبيره + عيش +علبه طحينه+سلطه,فؤخه مشويه كبيره +2 عيش +علبه طحينه+سلطه,فؤخه مشويه كبيره +2 عيش + طحينه+سلطه,فؤخه مشويه  +2 عيش +علبه طحينه+سلطه,فؤخه مشويه كبيره  عيش علبه طحينهسلطه,فؤخه مشويه كبيره +2 عيش +علبه طحينه+سلطه,فؤخه مشويه كبيره عيش علبه طحينهسلطه,10.0,التوابل والصلصات والمخللات
cleaning supplies,اسبراى منظف الثلاجات والمايكروويف 250 مللى,اسبراى منظف الثلاجات والمايكروويف -  مللى,اسبراى منظف الثلاجات والمايكروويف - 250 مللى,اسبراى منظف الثلاجات والمايكروويف - 250 مللى,اسبراى منظف الثلاجات والمايكروويف - 250 مللى,اسبراى منظف الثلاجات والمايكروويف  مللى,اسبراى منظف الثلاجات والمايكروويف - 250 مللى,اسبراى منظف الثلاجات والمايكروويف مللى,9.0,مستلزمات التنظيف
rice pasta pulses,royal shells pasta 1 kg,royal shells pasta -  kg, shells pasta - 1 kg,royal shells pasta - 1 kg,royal shells pasta - 1 ,royal shells pasta  kg,royal shells pasta - 1 kg,shells pasta kg,31.0,الأرز والمعكرونة والبقوليات
sauces dressings condiments,خل هاينز 1لتر,خل هاينز لتر,خل  1لتر,خل هاينز 1لتر,خل هاينز 1,خل هاينز لتر,خل هاينز 1لتر,خل لتر,32.0,الصلصات والتتبيلات والتوابل
tins jars packets,امريكانا سردين مغربى حار 125 جم,امريكانا سردين مغربى حار  جم,سردين مغربى حار  125 جم,امريكانا سردين مغربى حار  125 جم,امريكانا سردين مغربى حار  125 ,امريكانا سردين مغربى حار  جم,امريكانا سردين مغربى 125 جم,سردين مغربى جم,39.0,المعلبات والعبوات
dairy eggs,جبنه فيتا 500جم,جبنه فيتا جم,جبنه فيتا 500جم,جبنه فيتا 500جم,جبنه فيتا 500,جبنه فيتا جم,جبنه فيتا 500جم,جبنه فيتا جم,12.0,الألبان والبيض
water,شويبس نونيك مياه 250 مل quantity,شويبس نونيك مياه  مل quantity, نونيك مياه 250 مل quantity,شويبس نونيك مياه 250 مل quantity,شويبس نونيك مياه 250  quantity,شويبس نونيك مياه  مل quantity,شويبس نونيك مياه 250 مل quantity,نونيك مياه مل quantity,42.0,المياه
sauces dressings condiments,دريا صويا صوص 250 مل,دريا صويا صوص-  مل, صويا صوص- 250 مل , دريا صويا صوص- 250 مل , دريا صويا صوص- 250  ,دريا صويا صوص  مل,دريا صويا صوص- 250 مل,صويا صوص مل,32.0,الصلصات والتتبيلات والتوابل
bakery,دومتى خبز فينو ساده 5 قطع,دومتى خبز فينو ساده،  قطع, خبز فينو ساده، 5 قطع,دومتى خبز فينو ساده، 5 قطع,دومتى خبز فينو ساده، 5 قطع,دومتى خبز فينو ساده  قطع,دومتى خبز فينو ساده، 5 قطع,خبز فينو ساده قطع,1.0,المخبوزات
soft drinks juices,عصير مانجو 1ل,عصير مانجو ل,عصير مانجو 1ل,عصير مانجو 1ل,عصير مانجو 1,عصير مانجو ل,عصير مانجو 1ل,عصير مانجو,33.0,المشروبات الغازية والعصائر
tins jars packets,علبه مخلل,علبه مخلل,علبه مخلل , مخلل ,علبه مخلل ,علبه مخلل,علبه مخلل,علبه مخلل,39.0,المعلبات والعبوات
dairy eggs,domty feta plus romey 500 g,domty feta plus romey  g, feta plus romey 500 g,domty feta plus romey 500 g,domty feta plus romey 500 g,domty feta plus romey  g,domty feta plus romey 500 g,feta plus romey g,12.0,الألبان والبيض
chips crackers,رقائق بطاطس زيجو بالجبنة المتبلة 42 جم,رقائق بطاطس زيجو بالجبنة المتبلة -  جم,رقائق بطاطس  بالجبنة المتبلة - 42 جم,رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,رقائق بطاطس زيجو بالجبنة المتبلة - 42 ,رقائق بطاطس زيجو بالجبنة المتبلة  جم,رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,رقائق بطاطس بالجبنة المتبلة جم,7.0,رقائق البطاطس والمقرمشات
tea coffee hot drinks,شاي الربيع أسود مسالا 20 كيس,شاي الربيع أسود مسالا  كيس,شاي  أسود مسالا 20 كيس,شاي الربيع أسود مسالا 20 ,شاي الربيع أسود مسالا 20 كيس,شاي الربيع أسود مسالا  كيس,شاي الربيع أسود مسالا 20 كيس,شاي أسود مسالا كيس,38.0,الشاي والقهوة والمشروبات الساخنة
water,مياه نستله صغيره ازازه,مياه نستله صغيره ازازه,مياه  صغيره ازازه,مياه نستله صغيره ازازه,مياه نستله صغيره ازازه,مياه نستله صغيره ازازه,مياه نستله صغيره ازازه,مياه صغيره ازازه,42.0,المياه
chocolates sweets desserts,كندر ولد 50جم,كندر ولد جم, ولد 50جم,كندر ولد 50جم,كندر ولد 50,كندر ولد جم,كندر ولد 50جم,ولد جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
bakery,brown burger bun 6pcs,brown burger bun pcs,brown burger bun 6pcs,brown burger bun 6pcs,brown burger bun 6pcs,brown burger bun pcs,brown burger bun 6pcs,brown burger bun pcs,1.0,المخبوزات
tins jars packets,shaykhon bolivian nbsp mixed pickles 1 kg,"shaykhon bolivian nbsp; mixed pickles,  kg.","shaykhon bolivian nbsp; mixed pickles, 1 kg.","shaykhon bolivian nbsp; mixed pickles, 1 kg.","shaykhon bolivian nbsp; mixed pickles, 1 .",shaykhon bolivian nbsp mixed pickles  kg,"shaykhon bolivian nbsp; mixed pickles, 1 kg.",shaykhon bolivian nbsp mixed pickles kg,39.0,المعلبات والعبوات
soft drinks juices,شويبس بلاستيك 1 لتر انواع اليوسفى,شويبس بلاستيك  لتر انواع اليوسفى, بلاستيك 1 لتر انواع اليوسفى,شويبس  1 لتر انواع اليوسفى,شويبس بلاستيك 1  انواع اليوسفى,شويبس بلاستيك  لتر انواع اليوسفى,شويبس بلاستيك 1 لتر انواع اليوسفى,بلاستيك لتر انواع اليوسفى,33.0,المشروبات الغازية والعصائر
tins jars packets,1865 صن شاين تونة 160 ج,. صن شاين تونة  ج,18.65  تونة 160 ج,18.65 صن شاين تونة 160 ج,18.65 صن شاين تونة 160 , صن شاين تونة  ج,18.65 صن شاين تونة 160,تونة,39.0,المعلبات والعبوات
vegetables fruits,عنب كرمسون احمر,عنب كرمسون احمر,عنب كرمسون احمر,عنب كرمسون احمر,عنب كرمسون احمر,عنب كرمسون احمر,عنب كرمسون احمر,عنب كرمسون احمر,40.0,الخضروات والفواكه
chocolates sweets desserts,bounty minitures 150gm,bounty minitures gm, minitures 150gm ,bounty minitures 150gm ,bounty minitures 150gm ,bounty minitures gm,bounty minitures 150gm,minitures gm,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
furniture,سيستيما زجاجه بشاليموه800,سيستيما زجاجه بشاليموه, زجاجه بشاليموه800,سيستيما  بشاليموه800,سيستيما زجاجه بشاليموه800,سيستيما زجاجه بشاليموه,سيستيما زجاجه بشاليموه800,زجاجه بشاليموه,18.0,الأثاث
rice pasta pulses,white beans 500g,white beans g,white beans 500g,white beans 500g,white beans 500,white beans g,white beans 500g,white beans g,31.0,الأرز والمعكرونة والبقوليات
cooking ingredients,qalia mixed oil 1 liter,qalia mixed oil -  liter, mixed oil - 1 liter,qalia mixed oil - 1 liter,qaia mixed oi - 1 iter,qalia mixed oil  liter,qalia mixed oil - 1 liter,mixed oil liter,11.0,مكونات الطبخ
dairy eggs,جبنة دومتي قابلة للدهن بابريكا 220 جم,جبنة دومتي قابلة للدهن بابريكا  جم,جبنة  قابلة للدهن بابريكا 220 جم,جبنة دومتي قابلة للدهن بابريكا 220 جم,جبنة دومتي قابلة للدهن بابريكا 220 ,جبنة دومتي قابلة للدهن بابريكا  جم,جبنة دومتي قابلة للدهن بابريكا 220 جم,جبنة قابلة للدهن بابريكا جم,12.0,الألبان والبيض
bakery,sunbulah spring roll pastry 345g,sunbulah spring roll pastry g, spring roll pastry 345g,sunbulah spring roll pastry 345g,sunbulah sprin roll pastry 345,sunbulah spring roll pastry g,sunbulah spring roll pastry 345g,spring roll pastry g,1.0,المخبوزات
water,nestle pure life lemon sparkling water 360ml,nestle pure life lemon sparkling water - ml, pure life lemon sparkling water - 360ml,nestle pure life lemon sparkling water - 360ml,nestle pure life lemon sparkling water - 360,nestle pure life lemon sparkling water ml,nestle pure life lemon sparkling water - 360ml,pure life lemon sparkling water ml,42.0,المياه
cleaning supplies,سيليكو مزيل بقع الشحوم والدهون 7075مل,سيليكو مزيل بقع الشحوم والدهون /مل, مزيل بقع الشحوم والدهون 70/75مل,سيليكو مزيل بقع الشحوم والدهون 70/75مل,سيليكو مزيل بقع الشحوم والدهون 70/75,سيليكو مزيل بقع الشحوم والدهون مل,سيليكو مزيل بقع الشحوم والدهون 70/75مل,مزيل بقع الشحوم والدهون مل,9.0,مستلزمات التنظيف
chips crackers,شيبسي برينجلز باربكيو 25غم,شيبسي برينجلز باربكيو غم‎, برينجلز باربكيو 25غم‎,شيبسي برينجلز باربكيو 25غم‎,شيبسي برينجلز باربكيو 25غم‎,شيبسي برينجلز باربكيو غم,شيبسي برينجلز باربكيو 25غم‎,برينجلز باربكيو غم,7.0,رقائق البطاطس والمقرمشات
cooking ingredients,زبده لورباك 100جم,زبده لورباك جم,زبده  100جم,زبده لورباك 100جم,زبده لورباك 100,زبده لورباك جم,زبده لورباك 100جم,زبده جم,11.0,مكونات الطبخ
vegetables fruits,بامية واحد أمريكانا 400جم,بامية واحد أمريكانا - جم,بامية واحد  - 400جم,بامية واحد أمريكانا - 400جم,بامية واحد أمريكانا - 400,بامية واحد أمريكانا جم,بامية أمريكانا - 400جم,بامية جم,40.0,الخضروات والفواكه
vegetables fruits,ابو فروه,ابو فروه,ابو فروه,ابو فروه,ابو فروه,ابو فروه,ابو فروه,ابو فروه,40.0,الخضروات والفواكه
poultry,فصوص رومى حلوانى,فصوص رومى حلوانى,فصوص رومى  ,فصوص رومى حلوانى ,فصوص رومى حلوانى ,فصوص رومى حلوانى,فصوص رومى حلوانى,فصوص رومى,30.0,الدواجن
rice pasta pulses,ريجينا مركونة فرن 10 مم 400 جم,ريجينا مركونة فرن  مم  جم, مركونة فرن 10 مم 400 جم	,ريجينا مركونة فرن 10 مم 400 جم	,ريجينا مركونة فرن 10 مم 400 	,ريجينا مركونة فرن  مم  جم,ريجينا مركونة فرن 10 مم 400 جم,مركونة فرن مم جم,31.0,الأرز والمعكرونة والبقوليات
chips crackers,live green pretzel salt 180 gram,live green pretzel salt -  gram, pretzel salt - 180 gram,live green pretzel salt - 180 gram,live green pretzel salt - 180 ,live green pretzel salt  gram,live green pretzel salt - 180 gram,pretzel salt gram,7.0,رقائق البطاطس والمقرمشات
dairy eggs,جبنة كيري كريمي سبريد 200 جم,جبنة كيري كريمي سبريد -  جم,جبنة  كريمي سبريد - 200 جم,جبنة كيري كريمي سبريد - 200 جم,جبنة كيري كريمي سبريد - 200 ,جبنة كيري كريمي سبريد  جم,جبنة كيري كريمي سبريد - 200 جم,جبنة كريمي سبريد جم,12.0,الألبان والبيض
beef processed meat,كوكى برجر بقرى 1ك,كوكى برجر بقرى ك, برجر بقرى 1ك,كوكى برجر بقرى 1ك,وى برجر بقرى 1,كوكى برجر بقرى ك,كوكى برجر بقرى 1ك,برجر بقرى,3.0,لحم البقر واللحوم المصنعة
water,دساني جالون 1890 لتر,دساني جالون . لتر, جالون 18.90 لتر,دساني جالون 18.90 لتر,دساني جالون 18.90 ,دساني جالون  لتر,دساني جالون 18.90 لتر,جالون لتر,42.0,المياه
bakery,hyperone mini grisine by weight,hyperone mini grisine - by weight, mini grisine - by weight ,hyperone mini grisine - by weight ,hyperone mini grisine - by weight ,hyperone mini grisine by weight,hyperone mini grisine - weight,mini grisine weight,1.0,المخبوزات
bakery,كينج ام توست الارز,كينج ام توست الارز, توست الارز,كينج ام توست الارز,كينج ام توست الارز,كينج ام توست الارز,كينج ام توست الارز,توست الارز,1.0,المخبوزات
personal care skin body care,vital care aloe vera sk gel 30 زجاجة,vital care aloe vera sk gel  زجاجة,vital care  sk gel 30 زجاجة,vital care aloe vera sk gel 30 ,vital care aloe vera sk gel 30 زجاجة,vital care aloe vera sk gel  زجاجة,vital care aloe vera sk gel 30 زجاجة,vital care sk gel زجاجة,28.0,العناية الشخصية والعناية بالبشرة والجسم
chocolates sweets desserts,تيفانى ساويتش بطعم الشوكولاته 84جم,تيفانى ساويتش بطعم الشوكولاته جم, ساويتش بطعم الشوكولاته 84جم,تيفانى ساويتش بطعم الشوكولاته 84جم,تيفانى ساويتش بطعم الشوكولاته 84,تيفانى ساويتش بطعم الشوكولاته جم,تيفانى ساويتش بطعم الشوكولاته 84جم,ساويتش بطعم الشوكولاته جم,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
cleaning supplies,استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,استونيش منظف متعدد الاستخدامات حديقة البرتقال  مل, منظف متعدد الاستخدامات حديقة البرتقال 750 مل,استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 ,استونيش منظف متعدد الاستخدامات حديقة البرتقال  مل,استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,منظف متعدد الاستخدامات حديقة البرتقال مل,9.0,مستلزمات التنظيف
cooking ingredients,raslan flax seeds oil 500ml,raslan flax seeds oil ml, flax seeds oil 500ml,raslan flax seeds oil 500ml,raslan flax seeds oil 500,raslan flax seeds oil ml,raslan flax seeds oil 500ml,flax seeds oil ml,11.0,مكونات الطبخ
dairy eggs,المراعي كريمه طهي 500جم,المراعي كريمه طهي جم, كريمه طهي 500جم ,المراعي كريمه طهي 500جم ,المراعي كريمه طهي 500 ,المراعي كريمه طهي جم,المراعي كريمه طهي 500جم,كريمه طهي جم,12.0,الألبان والبيض
dairy eggs,mobi roquefort cheese 100 gm,mobi roquefort cheese -  gm, roquefort cheese - 100 gm,mobi roquefort cheese - 100 gm,mobi roquefort cheese - 100 ,mobi roquefort cheese  gm,mobi roquefort cheese - 100 gm,roquefort cheese gm,12.0,الألبان والبيض
chocolates sweets desserts,chocolate dark truffle 38g 12pcs,chocolate dark truffle - g - pcs,chocolate dark truffle - 38g - 12pcs,chocolate dark truffle - 38g - 12pcs,chocolate dark truffle - 38g - 12pcs,chocolate dark truffle g pcs,chocolate dark truffle - 38g - 12pcs,chocolate dark truffle g pcs,8.0,الشوكولاتة والحلويات والحلويات الجاهزة
sauces dressings condiments,جاردينو باربيكو صوص 220 جم,جاردينو باربيكو صوص  جم, باربيكو صوص 220 جم,جاردينو باربيكو صوص 220 جم,جاردينو باربيكو صوص 220 ,جاردينو باربيكو صوص  جم,جاردينو باربيكو صوص 220 جم,باربيكو صوص جم,32.0,الصلصات والتتبيلات والتوابل
sauces dressings condiments,ايلو جود فرنس كاتشب 250 جم,ايلو جود فرنس كاتشب  جم, جود فرنس كاتشب 250 جم,ايلو جود فرنس كاتشب 250 جم,ايلو جود فرنس كاتشب 250 ,ايلو جود فرنس كاتشب  جم,ايلو جود فرنس كاتشب 250 جم,جود فرنس كاتشب جم,32.0,الصلصات والتتبيلات والتوابل
biscuits cakes,مكفتيز بسكويت ذهبى مينىشوفا,مكفتيز بسكويت ذهبى مينىشوفا, بسكويت  ذهبى مينىشوفا,مكفتيز بسكويت  ذهبى مينىشوفا,مكفتيز بسكويت  ذهبى مينىشوفا,مكفتيز بسكويت ذهبى مينىشوفا,مكفتيز بسكويت ذهبى مينىشوفا,بسكويت ذهبى مينىشوفا,4.0,البسكويت والكيك
